actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
28,40340,16,23454,5272,1505.5967233181,4.81822567971805,0.02712159
28,40340,16,23454,5276,1506.6415572166443,4.899933644239666,0.00033464085
28,40340,16,23454,5281,1507.8263716697693,3.6259538619142506,0.00012347422
28,40340,16,23454,5285,1508.861817598343,4.552346014001194,0.00039476957
28,40340,16,23454,5288,1509.8985986709595,1.6700733321680035,0.00017036434
28,40340,16,23454,5293,1511.0282201766968,4.275731021574872,0.00023818202
28,40340,16,23454,5297,1512.2201027870178,2.2226459227683875,0.00015315242
28,40340,16,23454,5302,1513.3418731689453,4.526860772964275,0.00014308805
28,40340,16,23454,5307,1514.4133925437927,5.004777700880605,0.0009880485
28,40340,16,23454,5312,1515.6008126735687,4.645132710040246,0.0008145354
28,40340,16,23454,5317,1516.742919921875,3.601386184181152,0.019495271
28,40340,16,23454,5322,1517.8983511924744,4.5262843237235,0.00031128328
28,40340,16,23454,5327,1518.9496901035309,4.971910858226647,0.0003422534
28,40340,16,23454,5332,1520.1509397029877,4.431935518638351,0.08112175
28,40340,16,23454,5337,1521.2236542701721,4.421395727348051,0.00046536035
28,40340,16,23454,5342,1522.2486782073975,5.186425755649752,0.0012141112
28,40340,16,23454,5347,1523.3500032424927,3.3980080075052133,0.0006466434
28,40340,16,23454,5351,1524.4458570480347,2.524967311447856,0.00052572135
28,40340,17,25074,5356,1525.650310754776,3.6964316244965585,0.00046446052
28,40340,17,25074,5361,1526.968005180359,3.71947902690441,0.0004337469
28,40340,17,25074,5365,1528.0167391300201,3.796915071682625,0.00032724993
28,40340,17,25074,5370,1529.1405811309814,5.337697524399044,0.012988454
28,40340,17,25074,5375,1530.3071503639221,3.621201747789578,0.0008140615
28,40340,17,25074,5381,1531.496881723404,4.373399065115547,0.027841827
28,40340,17,25074,5387,1532.6392517089844,6.053828112032447,0.000578856
28,40340,17,25074,5392,1533.7956049442291,3.953503979609919,0.00021672799
28,40340,17,25074,5397,1534.8899898529053,5.800873248903598,0.00062445446
28,40340,17,25074,5402,1535.9547457695007,4.936490543786698,0.00092790066
28,40340,17,25074,5407,1537.1109075546265,3.8211357079019987,0.0008893185
28,40340,17,25074,5412,1538.1525564193726,4.913923531582617,0.00031781424
28,40340,17,25074,5417,1539.7322788238525,1.3995409945030122,0.0008213022
28,40340,17,25074,5422,1540.8814733028412,4.050260534356157,0.00033376366
28,40340,17,25074,5427,1542.039944410324,4.169959774834516,0.0005174357
28,40340,17,25074,5432,1543.1699879169464,4.900036683357205,0.00052600226
28,40340,17,25074,5437,1544.3734331130981,4.838630561455037,0.00035846516
28,40340,17,25074,5441,1545.39754652977,3.8727567523646664,0.00025527875
28,40340,17,25074,5446,1546.4773154258728,4.741485670876116,0.00023516091
28,40340,17,25074,5451,1547.6499874591827,3.7500438099257196,0.00017457927
28,40340,17,25074,5457,1548.7784926891327,6.604693496092428,0.00037662548
28,40340,17,25074,5462,1549.9039280414581,4.163101553853865,0.0006376767
28,40340,17,25074,5467,1551.0200726985931,4.156615963062909,0.026573077
28,40340,17,25074,5471,1552.038238286972,3.930894743254515,0.00017723498
28,40340,17,25074,5476,1553.0838241577148,4.125340679854866,0.000390499
28,40340,17,25074,5481,1554.4423923492432,1.8850406306024097,0.0007522541
28,40340,17,25074,5486,1555.5226924419403,4.9882782767544525,0.00064175087
28,40340,17,25074,5491,1556.6596839427948,5.122257244708667,0.0004935148
28,40340,17,25074,5495,1557.6742610931396,4.8005841775332,0.00021364285
28,40340,17,25074,5500,1558.8164036273956,3.7315772288863998,0.0002523129
28,40340,17,25074,5505,1560.0152297019958,4.745552074529411,0.00020881084
28,40340,17,25074,5510,1561.1252558231354,4.643353422813442,0.0002650356
28,40340,17,25074,5515,1562.1835985183716,6.212062732250473,0.00032806728
28,40340,17,25074,5520,1563.2402641773224,4.346383975295593,0.00023051172
28,40340,17,25074,5525,1564.3909244537354,5.427854496419869,0.00040083594
28,40340,17,25074,5530,1565.608946800232,3.7722258746585773,0.00037402817
28,40340,17,25074,5536,1566.8801612854004,4.1437911854493725,0.0002707665
28,40340,17,25074,5540,1567.912999868393,3.9258651206456148,0.02291288
28,40340,17,25074,5544,1569.0103104114532,2.1399925100588684,0.024498882
28,40340,17,25074,5549,1570.162197113037,3.7730097331918033,0.00063056254
28,40340,17,25074,5554,1571.2311389446259,3.9042204226007633,0.0009751271
28,40340,17,25074,5559,1572.2686688899994,4.883565559502643,0.00020698807
28,40340,17,25074,5564,1573.4809942245483,3.723031503227015,0.00025192578
28,40340,17,25074,5568,1574.534245967865,3.676733852339957,0.034269538
28,40340,17,25074,5573,1575.761337518692,4.339562164326501,0.00033077583
28,40340,17,25074,5578,1576.9148123264313,3.986999938212634,0.00019672785
28,40340,17,25074,5583,1578.0981862545013,5.165405376114995,0.0004985555
28,40340,17,25074,5588,1579.2129797935486,4.595661501578891,0.00026202865
28,40340,17,25074,5594,1580.3456647396088,5.072685074881386,0.00050788664
28,40340,17,25074,5600,1581.5142042636871,5.342538375216699,0.00040849583
28,40340,17,25074,5605,1582.6358423233032,5.371122257807988,0.00050044095
28,40340,17,25074,5610,1583.651622056961,6.004893475985746,0.0004096132
28,40340,17,25074,5614,1584.7351191043854,4.068667612784818,0.017885078
28,40340,17,25074,5619,1585.8202402591705,5.161540572503068,0.00035566383
28,40340,17,25074,5623,1586.8453834056854,3.90052431001806,0.0005535528
28,40340,17,25074,5629,1588.0272929668427,4.092343267490475,0.0005829525
28,40340,17,25074,5634,1589.2231764793396,3.9588812110240337,0.00017031124
28,40340,17,25074,5639,1590.3277609348297,4.468771475237619,0.0002043485
28,40340,17,25074,5645,1591.5281326770782,4.422458641304921,0.00036481046
28,40340,17,25074,5650,1592.6120970249176,4.570153417015342,0.0004713422
28,40340,17,25074,5654,1593.6461510658264,3.095488987603443,0.00013073682
28,40340,18,26394,5659,1594.834531545639,5.515402954221791,0.00016768521
28,40340,18,26394,5664,1595.8691158294678,4.0357747327238735,0.00027071242
28,40340,18,26394,5669,1596.9118757247925,4.581275149312094,0.0001259839
28,40340,18,26394,5674,1597.934094429016,5.80819929791521,0.0002966208
28,40340,18,26394,5679,1599.4974339008331,1.678363406166518,0.00058888976
28,40340,18,26394,5684,1600.64630651474,5.259256008396144,0.00055827416
28,40340,18,26394,5689,1601.8544528484344,2.353021961068556,0.000767331
28,40340,18,26394,5694,1602.9753544330597,5.09191119787209,0.00036987732
28,40340,18,26394,5698,1603.9974765777588,4.893667861409797,0.00046746037
28,40340,18,26394,5702,1605.0137302875519,6.1661898531335915,0.0002849049
28,40340,18,26394,5708,1606.1641614437103,4.749275884168642,0.00031258346
28,40340,18,26394,5713,1607.2433247566223,5.380561852092738,0.00033196114
28,40340,18,26394,5718,1608.3491632938385,6.1462658353054955,0.00031470915
28,40340,18,26394,5724,1609.549070596695,4.223296933448121,0.000120316225
28,40340,18,26394,5729,1610.740963459015,4.9950446174971095,0.00019636103
29,41460,18,26394,5733,1611.7735450267792,3.6566008456475307,0.00015901361
29,41460,18,26394,5738,1612.923702955246,4.742697352129366,0.00010245567
29,41460,18,26394,5742,1614.155891418457,2.067274712221617,6.3116066e-05
29,41460,18,26394,5747,1615.3086078166962,3.709744582166567,0.00013417995
29,41460,18,26394,5751,1616.3752155303955,4.093213896400594,0.00021364883
29,41460,18,26394,5756,1617.4326858520508,5.375142090053376,0.0004111577
29,41460,18,26394,5762,1618.6869566440582,3.3914851914263258,0.00030217908
29,41460,18,26394,5767,1619.8036153316498,4.229740768155608,0.00036770324
29,41460,18,26394,5772,1621.0714054107666,3.2309134564647866,0.0002166641
29,41460,18,26394,5777,1622.2698302268982,4.893085546961584,0.00021296472
29,41460,18,26394,5782,1623.355447769165,4.5806647489117065,0.032423444
29,41460,18,26394,5787,1624.4511499404907,4.323601296780212,0.00010243694
29,41460,18,26394,5792,1625.590586423874,3.7608812413415884,0.013086359
29,41460,18,26394,5796,1626.6176147460938,3.4670374270726736,6.967936e-05
29,41460,18,26394,5801,1627.6838569641113,5.101436301738912,0.00022456195
29,41460,18,26394,5805,1628.7014286518097,4.558495914062169,0.0026361991
29,41460,18,26394,5808,1629.8698630332947,3.517557579686529,0.00021337223
29,41460,18,26394,5813,1631.036020040512,4.554773314915747,0.00036215555
29,41460,18,26394,5818,1632.1196961402893,3.73649715863283,0.00042279786
29,41460,19,27611,5822,1653.6233518123627,0.04804682725484978,0.025811391
29,41460,19,27611,5826,1654.8701167106628,2.3793689513155356,0.03079701
29,41460,19,27611,5829,1655.9321477413177,2.118656362075062,0.022829628
29,41460,19,27611,5833,1656.9659297466278,3.4844775863973996,0.00019158809
30,42840,19,27611,5838,1657.9957883358002,5.326418211626598,0.00028277663
30,42840,19,27611,5842,1659.3993501663208,1.788688241101452,0.00027929977
30,42840,19,27611,5846,1660.4901523590088,3.7058408264998777,0.00019111608
30,42840,19,27611,5851,1661.7893824577332,3.9560956147491115,0.00033698807
30,42840,19,27611,5855,1663.02472448349,2.1363410400384657,0.0002641892
30,42840,19,27611,5859,1664.1869871616364,3.662962050830613,0.0006127105
30,42840,19,27611,5863,1665.2332830429077,2.79338135150165,0.0004104281
30,42840,19,27611,5867,1666.370988368988,2.276061841012812,0.000236843
30,42840,19,27611,5872,1667.5420944690704,5.032671598183378,0.0002391527
30,42840,19,27611,5877,1668.7709121704102,3.335709144699955,0.00014725426
30,42840,19,27611,5881,1669.8834240436554,3.133807778661915,0.0004588667
30,42840,19,27611,5884,1670.9041392803192,3.297263642481149,0.00013627438
30,42840,19,27611,5888,1672.0337266921997,4.716458392134858,0.0002964697
30,42840,19,27611,5892,1673.069612979889,4.755667780475056,8.785087e-05
30,42840,19,27611,5897,1674.1029524803162,4.877988190867402,0.00037006105
30,42840,19,27611,5900,1675.1497390270233,1.753069216137266,0.027569743
30,42840,19,27611,5903,1676.2481956481934,4.7885649046694825,0.0005361149
30,42840,19,27611,5907,1677.422636270523,4.158899290341324,0.00067420007
30,42840,19,27611,5911,1678.4565753936768,3.4675734284408044,0.0019645223
30,42840,19,27611,5916,1679.7600622177124,3.01044391857605,0.00040468987
30,42840,19,27611,5920,1680.8342242240906,4.09485631942641,0.022515079
30,42840,19,27611,5925,1681.9542484283447,5.164718442274232,0.0314516
30,42840,19,27611,5929,1683.0451319217682,2.892725192403319,0.03322513
30,42840,19,27611,5935,1684.2754895687103,4.668320606014062,0.00056427345
30,42840,19,27611,5940,1685.4240198135376,4.334736456997343,0.0003429586
30,42840,19,27611,5945,1686.5433883666992,5.015436235993012,0.00035659384
30,42840,19,27611,5950,1687.65869307518,3.7629461894632583,0.00047595782
30,42840,19,27611,5955,1688.7071766853333,4.951941081603113,0.027612707
30,42840,19,27611,5958,1689.8626067638397,3.508946998996919,0.030177677
30,42840,19,27611,5963,1690.9363327026367,5.4406051942728615,0.00041228233
30,42840,19,27611,5968,1691.9918711185455,3.9258430731301415,0.000457324
30,42840,19,27611,5972,1693.0361416339874,4.485119124000171,0.033222485
30,42840,19,27611,5977,1694.1561019420624,4.86503690850125,0.0005209467
30,42840,19,27611,5978,1695.1894347667694,0.9677424118250751,0.000274293
30,42840,19,27611,5982,1696.204273700714,2.450805715561196,0.027622622
30,42840,19,27611,5986,1697.3495345115662,3.2652771430817964,0.0007554648
30,42840,19,27611,5991,1698.491056919098,5.258326333604964,0.0009185722
30,42840,19,27611,5996,1699.7853255271912,2.6764545227143945,0.0019252524
30,42840,19,27611,6001,1700.8754169940948,4.83789385779653,0.0015832158
30,42840,19,27611,6005,1701.8889827728271,3.696298065356459,0.0017426601
30,42840,19,27611,6010,1703.0752551555634,5.029666164216171,0.00095902884
30,42840,19,27611,6015,1704.3965737819672,2.894204282615056,0.00053597067
30,42840,19,27611,6019,1705.5056309700012,2.632722862919399,0.0007265183
30,42840,19,27611,6024,1706.6291916370392,3.9388979773525086,0.0009251466
30,42840,19,27611,6029,1707.8840515613556,3.6320420919184695,0.00039907018
30,42840,19,27611,6034,1709.1534864902496,2.9002541168660994,0.0009048378
30,42840,19,27611,6039,1710.310727596283,5.1314128836352335,0.0006597432
30,42840,19,27611,6043,1711.4700977802277,2.540311962100372,0.00029110193
30,42840,19,27611,6048,1712.6294288635254,6.155990354259346,0.0011221081
30,42840,19,27611,6052,1713.7665367126465,3.410962758629663,0.0010914069
30,42840,19,27611,6056,1714.8030593395233,4.749286639551421,0.0008157215
30,42840,19,27611,6061,1716.031334400177,4.192945485662645,0.0011296673
31,44447,19,27611,6066,1717.0493268966675,4.661933194915593,0.034859814
31,44447,19,27611,6070,1718.1117889881134,5.172578196585655,0.00036841375
31,44447,19,27611,6074,1719.5796916484833,1.824200523995588,0.00081224757
31,44447,19,27611,6079,1720.721527338028,5.154201955358064,0.033336557
31,44447,19,27611,6084,1721.7341842651367,5.8046223255556475,0.00044168052
31,44447,19,27611,6089,1722.8363165855408,3.5224850783935473,0.00046592706
31,44447,19,27611,6094,1724.1344916820526,4.121821764275221,0.0003539701
31,44447,19,27611,6099,1725.3443415164948,4.39461494375112,0.0005375273
31,44447,19,27611,6104,1726.3786408901215,4.6405997601313524,0.0003966327
31,44447,19,27611,6108,1727.388468503952,4.557213108698061,0.0010390786
31,44447,19,27611,6113,1728.546023607254,5.291655837683851,0.0004395526
31,44447,19,27611,6118,1729.6942415237427,4.935642428386006,0.00031032725
31,44447,19,27611,6123,1730.8253240585327,4.08829850798642,0.0007734981
31,44447,19,27611,6128,1731.955941438675,3.7856505900998965,0.00055442937
31,44447,19,27611,6133,1733.0868937969208,3.6730761315520994,0.0005131409
31,44447,19,27611,6137,1734.08753824234,4.012946891148333,0.0005347001
31,44447,19,27611,6140,1735.152955532074,3.2552416535180684,0.00033456928
31,44447,19,27611,6144,1736.365047454834,2.7598590034038426,0.030219998
32,45996,19,27611,6149,1737.4966261386871,5.2004121344073955,0.0011644419
32,45996,19,27611,6153,1738.5709471702576,4.792805599200114,0.0007387601
32,45996,19,27611,6156,1739.556974887848,5.457716175087084,0.0006551354
32,45996,19,27611,6161,1740.8283932209015,3.6617244826246567,0.0003485441
32,45996,19,27611,6166,1741.9069225788116,4.137292114659985,0.00056893635
32,45996,20,29082,6171,1743.159918308258,3.570255475229211,0.0006820271
32,45996,20,29082,6176,1744.214942932129,4.799529465075484,0.00024165647
32,45996,20,29082,6180,1745.3433618545532,3.2630950009958175,0.000339452
32,45996,20,29082,6184,1746.4575843811035,3.2813349073837204,0.00027697874
32,45996,20,29082,6189,1747.6451268196106,4.164291947931259,0.00038694788
32,45996,20,29082,6194,1748.7245936393738,4.768790675040817,0.0004515892
32,45996,20,29082,6198,1750.0678036212921,2.808729600685725,0.0009022987
32,45996,20,29082,6203,1751.269395828247,4.634636145552829,0.000561035
32,45996,20,29082,6208,1752.4936981201172,3.2124924269869632,0.00051268213
32,45996,20,29082,6213,1753.6171016693115,4.6187637718711905,0.0003346138
32,45996,20,29082,6218,1754.8161089420319,2.9793174774667266,0.00039028586
32,45996,20,29082,6223,1755.9919078350067,4.314905611851242,0.00037513184
32,45996,20,29082,6228,1757.1151282787323,5.416422166205215,0.0006085263
32,45996,20,29082,6233,1758.3012034893036,4.153257357535477,0.00034651533
32,45996,20,29082,6237,1759.3080039024353,4.545887483891665,0.00030069126
32,45996,20,29082,6241,1760.4149239063263,3.6884902645512883,0.00094412506
32,45996,20,29082,6247,1761.5841314792633,4.551654385831642,0.0003074938
32,45996,20,29082,6252,1762.719108581543,4.737180102574992,0.027826404
32,45996,20,29082,6257,1764.0088763237,2.2070149996684982,0.00020421266
32,45996,20,29082,6262,1765.1752259731293,4.011108645923387,0.0004889595
32,45996,20,29082,6267,1766.2923889160156,4.37420179731831,0.00029453984
32,45996,20,29082,6272,1767.436241388321,3.8070369711470384,0.0006192665
32,45996,20,29082,6277,1768.5741658210754,4.239929885497842,0.030220712
32,45996,20,29082,6283,1769.870456457138,4.319745077299706,0.00083032803
32,45996,20,29082,6288,1771.0532670021057,3.1817767349629467,0.00030536068
32,45996,20,29082,6293,1772.2191710472107,3.2483792196245505,0.0003132222
32,45996,20,29082,6298,1773.4039061069489,3.2823312410053505,0.00051368657
32,45996,20,29082,6304,1774.651496887207,4.570457197839379,0.00029544413
32,45996,20,29082,6309,1775.7706730365753,5.417814456533392,0.00026362686
32,45996,20,29082,6314,1776.9181435108185,4.354230533255958,0.00028825682
32,45996,20,29082,6319,1778.0349471569061,5.127091057333935,0.0007171814
32,45996,20,29082,6323,1779.4572575092316,1.287404303437065,0.029744556
32,45996,20,29082,6327,1780.7236585617065,4.11409962775688,0.031233016
32,45996,20,29082,6332,1781.8222155570984,4.500693189573399,0.03332819
32,45996,20,29082,6337,1782.9868566989899,5.194692731548969,0.0006424301
32,45996,20,29082,6342,1784.1003069877625,4.24652349947302,0.0009173531
32,45996,20,29082,6347,1785.1481676101685,3.6881886274144278,0.00044298675
32,45996,20,29082,6351,1786.4883947372437,1.6049450459044534,0.00068050006
32,45996,20,29082,6356,1787.6502177715302,4.875147615372455,0.057033733
32,45996,20,29082,6360,1788.7252931594849,3.918573570697846,0.02157301
32,45996,20,29082,6363,1789.7766652107239,3.6117658911778205,0.027289465
32,45996,20,29082,6368,1790.9905722141266,3.70529083188086,0.0006676569
32,45996,20,29082,6373,1792.1578750610352,5.143778674119741,0.0004321673
32,45996,20,29082,6379,1793.366690158844,4.550074310324254,0.028376678
32,45996,20,29082,6384,1794.7078351974487,2.3141064191109044,0.0002750801
32,45996,20,29082,6388,1795.7751803398132,2.9348488389504723,0.0005268294
32,45996,20,29082,6393,1796.9743659496307,4.759288677481141,0.00022887273
32,45996,20,29082,6398,1798.139966249466,4.558178860233587,0.0005388223
32,45996,20,29082,6403,1799.3539197444916,3.474395379736979,0.0005075423
32,45996,20,29082,6407,1800.5222671031952,4.48771051336372,0.00052342296
32,45996,20,29082,6412,1801.605226278305,3.841743369259671,0.0003429038
32,45996,20,29082,6417,1802.8447873592377,4.136704526177504,0.00043640594
32,45996,20,29082,6423,1804.0143315792084,4.6546435971106455,0.00040129398
32,45996,20,29082,6427,1805.073195695877,4.5139892313537,0.00031551466
32,45996,20,29082,6433,1806.2410883903503,5.4896321008951094,0.00035690007
32,45996,20,29082,6438,1807.2912991046906,4.733464545602282,0.000210072
32,45996,20,29082,6443,1808.295089006424,5.045888512473052,0.00030244468
32,45996,20,29082,6447,1809.4614720344543,2.4932584657050225,0.000359639
32,45996,20,29082,6452,1810.7241139411926,4.254492302604953,0.00023449896
32,45996,20,29082,6457,1811.7989027500153,5.2965673306048435,0.00055101817
32,45996,20,29082,6462,1813.0031309127808,4.559754656450542,0.018755257
32,45996,20,29082,6467,1814.2954144477844,2.3570285385459187,0.00058155385
32,45996,20,29082,6471,1815.3009316921234,5.276531076943205,0.0005860671
32,45996,20,29082,6477,1816.524643421173,3.783731315008435,0.00041775499
32,45996,20,29082,6482,1817.5888514518738,5.668752086433418,0.00024210951
32,45996,20,29082,6487,1818.6750252246857,5.0887358307663,0.0004023101
32,45996,20,29082,6492,1819.7999296188354,6.838966565845148,0.0005220809
32,45996,20,29082,6496,1820.8933637142181,3.1250332485696597,0.00024472724
32,45996,20,29082,6501,1821.9663379192352,5.994611814846523,0.0005261627
32,45996,20,29082,6506,1823.04159116745,5.218379707274347,0.00033890636
32,45996,20,29082,6511,1824.483849287033,1.7197460011833159,0.00073118554
32,45996,20,29082,6515,1825.6740305423737,4.114935131189615,0.00045306113
32,45996,20,29082,6520,1826.7441556453705,4.833422642609628,0.030357698
32,45996,20,29082,6525,1827.847957611084,5.081485663471079,0.00034577146
32,45996,20,29082,6530,1828.9527723789215,3.8971284686250005,0.0005060893
32,45996,20,29082,6534,1829.9626469612122,5.306760125004745,0.000382896
32,45996,20,29082,6539,1831.0434885025024,3.9299592228352123,0.00027949785
32,45996,20,29082,6544,1832.1319143772125,5.2241709378289,0.0008067122
32,45996,20,29082,6549,1833.1467773914337,4.9089889783980345,0.00039118683
32,45996,20,29082,6554,1834.274730682373,5.238996593774864,0.00030761046
32,45996,20,29082,6559,1835.374790430069,4.709087295929079,0.027810501
32,45996,20,29082,6564,1836.504326581955,5.460416154057456,0.0003168493
32,45996,20,29082,6569,1837.6211211681366,5.338410862382331,0.00029768795
32,45996,20,29082,6574,1838.6328055858612,4.549802845319,0.00036283786
32,45996,20,29082,6577,1839.7296588420868,5.260858985583231,0.00015285253
32,45996,21,30688,6582,1840.7791843414307,5.502444041550018,0.032247998
32,45996,21,30688,6587,1841.935525894165,4.591872952062525,0.00042544902
32,45996,21,30688,6592,1843.0434987545013,4.574175557525849,0.00069454
32,45996,21,30688,6597,1844.0771205425262,4.4538900752561545,0.0004985838
32,45996,21,30688,6603,1845.2056593894958,4.926338142644385,0.0002035458
32,45996,21,30688,6608,1846.3749005794525,4.037262560905883,0.000985605
32,45996,21,30688,6612,1847.38348031044,3.2069952387906664,0.0008153487
32,45996,21,30688,6617,1848.527944803238,4.236135841434162,0.0002979255
32,45996,21,30688,6622,1849.6716680526733,4.624926259054286,0.00023359999
32,45996,21,30688,6626,1850.7324028015137,5.840664734773109,0.00041626237
32,45996,21,30688,6630,1851.8208842277527,3.15779313813252,0.03164638
32,45996,21,30688,6635,1852.980924129486,5.356812710332893,0.00027170999
32,45996,21,30688,6640,1854.0473709106445,4.994277358773645,0.00016531709
32,45996,21,30688,6645,1855.235601902008,4.521502530628965,0.00058176584
32,45996,21,30688,6650,1856.347085237503,3.9080691959502145,0.02917841
32,45996,21,30688,6654,1857.3797361850739,5.6626065543227915,0.00021201318
32,45996,21,30688,6659,1858.6479604244232,3.6161814546617683,0.00061983644
32,45996,21,30688,6664,1859.78222489357,3.7480599789108715,0.00028075738
32,45996,21,30688,6668,1860.9100987911224,3.9175012001965146,0.0005073338
32,45996,21,30688,6673,1862.029063463211,4.8818262340150405,0.031019662
32,45996,21,30688,6678,1863.135066986084,3.6755803692314704,0.0010325946
32,45996,21,30688,6683,1864.1847894191742,4.830834012872076,0.0011244855
32,45996,21,30688,6687,1865.2805678844452,5.109092038604103,0.000332731
32,45996,21,30688,6692,1866.4586596488953,5.283643308122162,0.00030343558
32,45996,21,30688,6696,1867.4633016586304,5.496999411546532,0.000209439
32,45996,21,30688,6701,1868.6354231834412,5.159686504719528,0.0006068284
32,45996,21,30688,6705,1869.8017747402191,3.9541450464583083,0.0006296885
32,45996,21,30688,6709,1871.0031325817108,3.6197704192812594,0.00030862767
32,45996,21,30688,6714,1872.1129894256592,3.553760069951637,0.0004287252
32,45996,21,30688,6719,1873.3525512218475,3.135208591373793,0.0003731085
32,45996,21,30688,6724,1874.3589239120483,4.6823657071154745,0.031695955
32,45996,21,30688,6730,1875.5605223178864,4.52808254892922,0.0028320667
32,45996,21,30688,6735,1876.6498034000397,4.100705399261848,0.0007616057
32,45996,21,30688,6739,1877.6544213294983,6.111954022318527,0.000510611
32,45996,21,30688,6744,1878.8092999458313,4.923053809280117,0.00027015214
32,45996,21,30688,6748,1879.8237323760986,6.206051423337738,0.00038894967
32,45996,21,30688,6753,1880.986008644104,4.298402717000314,0.00027606965
32,45996,21,30688,6758,1882.1318464279175,4.677295572726451,0.00029586503
32,45996,21,30688,6762,1883.9769568443298,0.9089895235389335,0.0005787317
32,45996,21,30688,6766,1885.2330055236816,3.4756967463074435,0.03268411
32,45996,21,30688,6770,1886.5066225528717,3.3575517424942865,0.00030106888
32,45996,21,30688,6773,1887.7353293895721,1.9297695762636222,0.0011205196
32,45996,21,30688,6779,1888.9388301372528,4.313920384419175,0.00040745054
32,45996,21,30688,6784,1890.0959403514862,6.2438187845830235,0.0005377431
32,45996,21,30688,6789,1891.2433314323425,3.9559575571799104,0.00038148148
32,45996,21,30688,6794,1892.3879618644714,5.468368161123946,0.032908577
32,45996,21,30688,6799,1893.5428047180176,4.2088286677323445,0.0002003498
32,45996,21,30688,6805,1894.8199243545532,3.558191816242978,0.0004970913
32,45996,21,30688,6810,1895.967881679535,3.9768046026707324,0.0005992009
32,45996,21,30688,6815,1897.1206860542297,3.862706129598488,0.000588848
32,45996,21,30688,6820,1898.1590025424957,6.242369130343543,0.026844628
32,45996,21,30688,6824,1899.3761522769928,1.8158598711499656,0.00047359322
32,45996,21,30688,6829,1900.5766952037811,5.32326800089857,0.00065630884
32,45996,21,30688,6834,1901.6934039592743,5.279393606027689,0.0007414698
32,45996,21,30688,6839,1902.9308607578278,3.3855420227994966,0.00037326152
32,45996,21,30688,6845,1904.1640920639038,3.914667552707449,0.00051455875
32,45996,21,30688,6850,1905.2654819488525,4.969395528816022,0.00027047982
32,45996,21,30688,6855,1906.428362607956,4.398624506973422,0.0005757031
32,45996,21,30688,6860,1907.555715084076,3.926148085743705,0.00017745447
32,45996,22,31757,6864,1908.6700956821442,4.305042611084938,0.0008083795
32,45996,22,31757,6869,1909.7215123176575,4.455631227100682,0.00044987164
32,45996,22,31757,6874,1910.9654879570007,3.8963139120095125,0.0004511222
32,45996,22,31757,6879,1912.1335430145264,3.3943643392596874,0.0003955921
32,45996,22,31757,6884,1913.2327389717102,4.267504504770326,0.00066116644
32,45996,22,31757,6888,1914.5016419887543,2.007080259207543,0.0008768748
32,45996,22,31757,6892,1915.669335603714,4.933639477547334,0.026707929
32,45996,22,31757,6897,1916.8556439876556,3.8430880281915982,0.00025115345
32,45996,22,31757,6902,1918.023775100708,5.2649070548909,0.00030722373
32,45996,22,31757,6907,1919.1082541942596,3.7287276128093936,0.00032399994
32,45996,22,31757,6912,1920.3212978839874,4.037460761786866,0.00026102434
32,45996,22,31757,6917,1921.5248267650604,3.7323409620982173,0.0005713382
32,45996,22,31757,6923,1922.6817190647125,4.378731804890169,0.00057655736
32,45996,22,31757,6928,1923.8822746276855,3.9722286148306623,0.00033522278
32,45996,22,31757,6933,1925.0313861370087,4.312753782640214,0.0014910691
32,45996,22,31757,6938,1926.1936614513397,6.154599253695206,0.0002936791
32,45996,22,31757,6943,1927.295352935791,3.102633200503309,0.00080550055
32,45996,22,31757,6948,1928.3966336250305,5.52060798626924,0.024476139
32,45996,22,31757,6952,1929.4881370067596,2.5581310529355687,0.00043506204
32,45996,22,31757,6956,1930.7423903942108,3.483745361156978,0.000716073
32,45996,22,31757,6960,1932.485827445984,0.8622346004426392,0.00062550406
32,45996,22,31757,6965,1933.5891509056091,3.988998238653007,0.00059180066
32,45996,22,31757,6969,1934.6167650222778,4.223917888314976,0.0005602507
32,45996,22,31757,6974,1935.7422149181366,4.934417242150093,0.00031644065
32,45996,22,31757,6979,1937.042991399765,2.707399948360444,0.00035592064
32,45996,22,31757,6984,1938.0736668109894,3.858853836033599,0.00083532184
32,45996,22,31757,6988,1939.2029285430908,7.4483571826864,0.0012855583
32,45996,22,31757,6993,1940.2664999961853,5.346038495315226,0.05255092
32,45996,22,31757,6998,1941.3718354701996,5.004365676405422,0.00037560303
32,45996,22,31757,7003,1942.5182521343231,4.74091221470684,0.00074796734
32,45996,22,31757,7008,1943.6632390022278,4.809038594495804,0.0011148403
32,45996,22,31757,7011,1944.6969208717346,2.2133483623253567,0.0004174069
32,45996,22,31757,7016,1945.848769903183,5.722051767582029,0.00055941445
32,45996,22,31757,7021,1947.0097589492798,4.290966604704171,0.03278431
32,45996,22,31757,7025,1948.053212404251,4.449028688533285,0.0027217902
32,45996,22,31757,7030,1949.17201089859,4.288777183804854,0.0004983379
32,45996,22,31757,7035,1950.3342156410217,5.056595038771652,0.0011300885
32,45996,22,31757,7040,1951.4121255874634,4.892640341176855,0.00030271127
32,45996,22,31757,7044,1952.5008623600006,5.373503144565455,0.00020632742
32,45996,22,31757,7048,1982.2520315647125,0.03433624129466638,0.00022469646
32,45996,22,31757,7052,1983.3418531417847,3.0537787226606867,0.000157965
